text,label
Number of unique characters in e b b j j e b d e j b d b d e b e j j ,3
Number of unique characters in h j h j j j j d j j h b h h e j d j f h j j d f h f j h j ,8
Number of unique characters in h c f b b a a h h a f h g b f h a a g h h c h ,9
Number of unique characters in e e f g g f e e e f e g f e g e g e e e g g ,3
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in c h a a a h h h a a ,6
Number of unique characters in a d c c c d c c c h c i d a d i h c i i c ,5
Number of unique characters in c f d j c c f f d a j a f f c c c a d f ,4
Number of unique characters in f f h h b f g f h b h a a g f f b e b h ,8
Number of unique characters in j i i d a d d a j b d b j b a j ,7
Number of unique characters in i a i a i c a d a i a c g c i c c a c d c g ,4
Number of unique characters in e f j e j f j f f j f j a f f f g j a a a a e e a j j j ,6
Number of unique characters in h c a g g c h g c g g h e g g g c h j a g ,9
Number of unique characters in b b j d b d d h j j d h b d ,4
Number of unique characters in i a i d i a i i a i h a a i i ,7
Number of unique characters in j h j h j h h h h h j j h j j h j ,1
Number of unique characters in i j j h j i j f h f i f f i f i f i i j j h h j j j i f ,3
Number of unique characters in j g j g j j j g g j g j g g ,1
Number of unique characters in a d a a e d g d j j d d h h g e j g j d d g h ,6
Number of unique characters in h g h i i h d h i d i d h h g h g g g ,4
Number of unique characters in g c g j e a d j e j d c g j j d c c e c d e a d d f c g e ,9
Number of unique characters in d a d f d i i i a b i i b i a ,8
Number of unique characters in j j j j j j j j j j j j j j j j j j j j j j j j j j j j j ,0
Number of unique characters in c c c a e c f c f a c a c a f f c e f c f c f a f ,5
Number of unique characters in b a f f f b a i f b f a ,7
Number of unique characters in j a a a j a h a d a a a h a a a a d h a a ,6
Number of unique characters in a b a a c a b c i e i e i c i b c a c c h ,7
Number of unique characters in c c f b b b g a a g c c b c b c j j d g c c g c b a f ,6
Number of unique characters in d i d i i d d i i i d i d d i d d i d ,1
Number of unique characters in h d d h d h d d h h b e h d ,6
Number of unique characters in d d i e d h i h j j h j b h i i j i e g ,8
Number of unique characters in e e c c h c d d d d e h h e c d e e c d e ,3
Number of unique characters in d b h c d d d d c c ,9
Number of unique characters in j g h j g h g g h j j j j g j g j j g g h j ,2
Number of unique characters in h c c d c h c h c c ,8
Number of unique characters in h c a a c c a a a h a a a a a a a h c a d c d a d a a a ,4
Number of unique characters in e e e e e e e e e e e e e e e e e e e e e e e ,0
Number of unique characters in c c c g g g e e c g e e c c c g e g e c c e e c ,2
Number of unique characters in i c j b a b a j b j g j i b b f g ,9
Number of unique characters in a g c b b a d b a a d j a a d j a j g ,9
Number of unique characters in a f f f f a a e e f a f e a e e e f e e f f f e e ,2
Number of unique characters in a a j a g g g d a j j a a h a g d e h h h h h g g d ,9
Number of unique characters in h d d h f e h d c e c h f f c c ,4
Number of unique characters in c g g g c g c g g c ,1
Number of unique characters in b b a a b b a b b b a a b b b a a b b a b b a a ,3
Number of unique characters in a c b b c c a b i b b b c c a c c c b ,6
Number of unique characters in e h e c e a b c a a a ,5
Number of unique characters in g g g g g g g g g g g g g g g g g g g g g g g g ,0
Number of unique characters in d d b d d c c c d d ,3
Number of unique characters in g j g c c c j j c g g c j c j c f f c c ,7
Number of unique characters in f d d i h f a j d a h h i j f j a d c a i ,8
Number of unique characters in f g f f f g f g g g g g f g g f g f f f f g g g g g f f ,1
Number of unique characters in d g g g e g e e g d g d g d g g g d g g ,2
Number of unique characters in c c f c j d d h c c c c c d f c c j j j c h d f ,7
Number of unique characters in h h h h h h h h h h h h h h h h h h h ,0
Number of unique characters in e e d c d e c e e b c b d e b e e e e ,4
Number of unique characters in d j h d d j j g j i c j ,9
Number of unique characters in h b h b b b c c h c b b h b c h h ,3
Number of unique characters in a a i d d b e b h i d d g c i a g ,9
Number of unique characters in c g f f g a c c a g f a f f f a f g ,3
Number of unique characters in c i c c c i c c h i h h c c h h h i c c i c c i i i ,3
Number of unique characters in h h d d h d h b d h d c c b ,8
Number of unique characters in h h g b h h g a i b h b g h a h b g c c g ,8
Number of unique characters in c a i f a c c e f e i a c d i i e a c f e a c f ,7
Number of unique characters in f e e f e e e f f e f e f f f f f f e f f e f ,2
Number of unique characters in c h c f f g j f b j j f g g j g g c h ,5
Number of unique characters in i i i i i i i i i i i i i i i i i ,0
Number of unique characters in a e e e e e e a e e e e e e a e e e a e e i e a e e e ,5
Number of unique characters in g g g g g g g g g g g ,0
Number of unique characters in e a g g a i j g a a a e j e a j e a b j i e e g ,9
Number of unique characters in d i f g f f j g j j d i f g j d f i i g d g i g i ,4
Number of unique characters in f g g i f i f g h h g g i f i g g f i ,6
Number of unique characters in b b b b h h b b b h h b h b b b b b h b h b h b ,1
Number of unique characters in e b h e b b h e b e e h e b h e ,2
Number of unique characters in e e a e a e e a e a a e e a ,2
Number of unique characters in e g e e g g g g e g g g ,3
Number of unique characters in j a a e a e i i c d d e c h j e ,7
Number of unique characters in g i d c i d i b d j j g j g i d j g d j d d i d d ,9
Number of unique characters in j a a j j e e j j j e j e e j e j j e e j j j j j a j j j ,4
Number of unique characters in g g g f g g f f g g g ,3
Number of unique characters in d d d d d d d d d d d d d d d ,0
Number of unique characters in h c a c g g c a g c a h j j c g h h a g g c g g j a h j c j ,6
Number of unique characters in f d f c a a i f i d ,5
Number of unique characters in b g g c g e g f b f e g ,9
Number of unique characters in e e j b g j g d d b f d d e e d e g d b e b a b d j g g e g ,6
Number of unique characters in j g j j f j f f f f f f g g j g g j g f g ,2
Number of unique characters in h a g i f g f f f f f i a f a a f g h g f g h a i d ,9
Number of unique characters in g f g g h g f h g j f f f g f j j g f g j g f j ,7
Number of unique characters in g g j j g g g j g j j j g j g g ,1
Number of unique characters in e f g f d g j e j j j ,6
Number of unique characters in d a d i a g g d d d g g b d d i d f g a d ,9
Number of unique characters in h e a j e a e a e e d j a j e j a j ,8
Number of unique characters in c c c c b b b c c c b b b b b b b b b ,1
Number of unique characters in h d h h h h a a d h h a d ,4
Number of unique characters in e d d e d d e d e d e d d ,1
Number of unique characters in e i e g g i i e e g ,9
Number of unique characters in h h h d d h h h d d d d h h h d d d d h d h d h h h d h h ,1
Number of unique characters in f i b b b h i h e g h i h g b ,8
Number of unique characters in b b b b e b j j e b j j e b e b e b j e b ,5
Number of unique characters in d e d f f d d f f h d b f d f f ,5
Number of unique characters in f c g g c d f g c f g ,3
Number of unique characters in f b d f d b f j d d f d d f j d d ,4
Number of unique characters in e i f f a f f d i h h i h f h a i ,9
Number of unique characters in e j e j e h j e e e e e j e h h h e ,3
Number of unique characters in h a h f h a e h a g ,7
Number of unique characters in a f a f f f a a f a a a a a a a a a h a a ,3
Number of unique characters in a e a e i e b f c b a ,7
Number of unique characters in i a a a i i a a i i i a i i i i i ,1
Number of unique characters in e e f f f f f f e f e f e f e f f e f e e f e f e ,1
Number of unique characters in i i f f i f i i f i i i f f i f i i f f f f i i f f f i f f ,1
Number of unique characters in f a g g g d d e a g i e i e e g d g i e g ,6
Number of unique characters in g g g g g g g g g g g g g ,0
Number of unique characters in b d b d d b b d b b d b b b d b b b b d b b b d d b d d b b ,1
Number of unique characters in a a e a a e e a a a j a e a a j a ,3
Number of unique characters in b b b b b b b b b b b b b b b b b b b b b b b b b b b ,0
Number of unique characters in d i j f c c f f f c i j i d i i j ,5
Number of unique characters in d h h d d d d d h h d d h ,1
Number of unique characters in e e d e d e c e e f f e e e e e c e e e f e e d e e e f e f ,5
Number of unique characters in c i j j i j i c j c ,3
Number of unique characters in a f c c c c f c a a f f a f a a c f f c f f a c f f c a ,2
Number of unique characters in b e b b g i i e i e b e i g e g e b g b d i b b d d d b g b ,5
Number of unique characters in h h h h h e e e c i ,9
Number of unique characters in c g a g a a g a h a h c g f h c f h g d d a f c g ,6
Number of unique characters in d b a a d a i a a a b a a d a b i a a a b a j ,9
Number of unique characters in g e g g g f e j f e f a g g f g e j f f g g j g g f a g f e ,8
Number of unique characters in e a a a h c e a a a a h a ,3
Number of unique characters in i a a a g i a a e c c i e ,9
Number of unique characters in h h h b h h b b h h ,1
Number of unique characters in j d i d d d e d e d j ,5
Number of unique characters in e i h i c i c j d e j j e e i e e e b c ,9
Number of unique characters in d c d b a b b d a c b d ,7
Number of unique characters in c c a c h h a h g h g ,3
Number of unique characters in f b f a d f g g f f ,9
Number of unique characters in h h h h i h h h h i h i h i h i h i h i ,1
Number of unique characters in i c g g g c i c i c j c g i c c c ,6
Number of unique characters in j d d g e g b g d e d ,9
Number of unique characters in d f c i i i i i d i d d f d f c f f i f f d c f d ,3
Number of unique characters in f f g g f f f g f g g f g f f g g f f f g g g g f f g f f f ,1
Number of unique characters in g e a g d g g e g a d g e a i e e i a g d g d g i d ,6
Number of unique characters in a d c e c g c c d d d c ,5
Number of unique characters in c c c d c j j c i j j d j i j ,3
Number of unique characters in d c d c d b g d b d d d c d g b d d g b ,4
Number of unique characters in g j j a f g g f j j f j f a g g a ,4
Number of unique characters in g h f d h f g h d i h ,5
Number of unique characters in j g g j j b i b j b g f ,6
Number of unique characters in c c c c c c c c c c c c c c c c c c c c c c c ,0
Number of unique characters in j d c j j j j h j j j j d d d c d h ,7
Number of unique characters in c i i d c b c i d c d b c c ,5
Number of unique characters in b e b j f f a d e j ,9
Number of unique characters in h e d h d d a d h g e h a h g j j j d a ,8
Number of unique characters in h h h h h g h h g g g h g g g ,1
Number of unique characters in g g g g g g g g g g g g g g g g ,0
Number of unique characters in a d a d a d d d d a a d a a a d a d d a a a a ,1
Number of unique characters in c e e d j e i h h i c c c d c i j c c c ,7
Number of unique characters in e e e b d b e j j d f e b e f d f ,5
Number of unique characters in j c g f j j f c a g h ,5
Number of unique characters in f a f f a f j f j g a f g ,9
Number of unique characters in b a b g g b a e b g g g b g e a b a ,4
Number of unique characters in e a a a i b i b a a i e i i i i i b e i b i i i e i a e ,3
Number of unique characters in b b b b b b b b b b b b b b b b b ,0
Number of unique characters in j h e j b g j b j j g b f b e e e h b f h b j h f h j ,5
Number of unique characters in j j j j j j j j j j j ,0
Number of unique characters in e c i c i e c e e j c j c a a e i j e j e i i j e j j ,7
Number of unique characters in i e j d i e b d j d e d i e i i e b ,5
Number of unique characters in a g g a a a a a a g a a a g a g g g a a a a ,2
Number of unique characters in c d h c d b d a c c a h d c b c h h d d b c b c d a b d d ,6
Number of unique characters in j j j j i i j i i j i i j ,1
