text,label
Maximum frequent character in e f g g b a g g g g d i g g g c j g g g g g c g g j b ,6
Maximum frequent character in b d a d d h d d d i e d h d d f d d g d j d d d b d ,3
Maximum frequent character in h b a d d d d d d d d d f b h g d a d d f d g d b h j d d ,3
Maximum frequent character in i e i i i i ,8
Maximum frequent character in d d d d d i d i d c ,3
Maximum frequent character in g g j c g g ,6
Maximum frequent character in j j g j j b j j j j h b j j j j j e b a j j j h g f ,9
Maximum frequent character in e i c i i i i h b i i i i i ,8
Maximum frequent character in f c f f f d f f f f c h ,5
Maximum frequent character in g g g d i g j g e g a g g c e g ,6
Maximum frequent character in f a f f j f b f f f i h a f f f f f f f j c e g c c f f ,5
Maximum frequent character in i c c c c a c c h c h c c c c h c g c c a g i c c h c ,2
Maximum frequent character in c d b h d d d d d g d a b a d d ,3
Maximum frequent character in a e f e g j e e e g e h e ,4
Maximum frequent character in d d a d d g a d e d d f a d d i j d i d d d d e d d ,3
Maximum frequent character in i g i i j i g i h i i f ,8
Maximum frequent character in i i h h i g i i i i i c ,8
Maximum frequent character in f g e d i g e g e a j e e b g e h e e e e g e b e e e e ,4
Maximum frequent character in a i d i g i i a i i b j a i i e i i i i g i ,8
Maximum frequent character in a e f a a g a ,0
Maximum frequent character in b b b i b j ,1
Maximum frequent character in h j j j j j a d g f j j b h j j e j j j b i a j h j j ,9
Maximum frequent character in h h j i i h h f h h c ,7
Maximum frequent character in b b b i c e b b ,1
Maximum frequent character in e e e j h f e e e ,4
Maximum frequent character in e d d d d d e c c g d j g d c d d g d d d d d d d d i d c ,3
Maximum frequent character in b h b b f ,1
Maximum frequent character in c g g j g g g g c i a b g g ,6
Maximum frequent character in a a a j g a g b f a a a e a b ,0
Maximum frequent character in i i i e i h c i b i i ,8
Maximum frequent character in h c i i i i e i b i j h i i i g g i ,8
Maximum frequent character in b a j a c a g a a j a j b a f a a a a h a f a a a a b h ,0
Maximum frequent character in h i h h h h h h e c h b a h a h b ,7
Maximum frequent character in j e j g b h h b b b c b h b b b b b f g b b ,1
Maximum frequent character in c f g g g g g h ,6
Maximum frequent character in i i i d i i a a i g i i ,8
Maximum frequent character in d d a e d g a h d d d d ,3
Maximum frequent character in c b c c f a c ,2
Maximum frequent character in c g c g g g g e f g g g i ,6
Maximum frequent character in b a d a b b d b f c b b b b ,1
Maximum frequent character in b d g g d g c g g h f g g ,6
Maximum frequent character in d c c g b c b c h c c e h b c c c ,2
Maximum frequent character in d i c f g g i i i g i d i i i ,8
Maximum frequent character in j j j j j e j a i j j ,9
Maximum frequent character in b b a b d d e e b a b b b b b ,1
Maximum frequent character in a i a c a a j ,0
Maximum frequent character in d h g d d d d d d f c d h d d d d d d d d e d b f d i ,3
Maximum frequent character in b j j c j d j j b e f b d j j j j j f i j ,9
Maximum frequent character in e j j j g i j j e ,9
Maximum frequent character in c c a g a a b i a a a a a a a a i a f j h f ,0
Maximum frequent character in e b e e e a i e e a e j e h g e e e a e e a e c ,4
Maximum frequent character in c h c c c c g d i c c c c a h b b c c c e c i c c ,2
Maximum frequent character in j f f f f f d i e f f f f f d j f b f f f f h f f a g f ,5
Maximum frequent character in b b h b b f d ,1
Maximum frequent character in g c g g g f g d g d g e g ,6
Maximum frequent character in d j j j j i a c c i j j j g i j j j j e j c j j b ,9
Maximum frequent character in i e e j a e a e e b b b e i e e e e e e f e d ,4
Maximum frequent character in c j c j j j b ,9
Maximum frequent character in g g h j h h h j h h h h h h b a h e e e ,7
Maximum frequent character in g a a g d f c j g g g g g g a e g ,6
Maximum frequent character in h a h g h h g h j b h a h ,7
Maximum frequent character in g g b e g g g g d f c ,6
Maximum frequent character in h h h e h g j h ,7
Maximum frequent character in a b f a a ,0
Maximum frequent character in b e e e e j e h e j e i e e ,4
Maximum frequent character in c c i c i c c e c i ,2
Maximum frequent character in g g g e g g g j g g ,6
Maximum frequent character in i a f i i e i i e c d i a i i i d i i i i i e h b i ,8
Maximum frequent character in g g g d g g d c g a ,6
Maximum frequent character in i i b i d i i j j i ,8
Maximum frequent character in j j g c c d j d c j c c c d c c c f c f c c c c h i c a c ,2
Maximum frequent character in b c c c i b a c f c c b g c d c c c c h c c c i c c c c i c ,2
Maximum frequent character in j g g a h g i c g g g g g g d a g d g c f g g d ,6
Maximum frequent character in e j j j i j j e f j j g d j j i j j e a e j j j ,9
Maximum frequent character in j j j i b h a j j e j ,9
Maximum frequent character in c f g f j f g e i c f f f f f f c f f a f f a f ,5
Maximum frequent character in f f c f f f f i f c e g c f f f ,5
Maximum frequent character in g g g i i g g a b ,6
Maximum frequent character in d g c g g g g g g g g b c g g g g ,6
Maximum frequent character in e e e e h e e e h d f e j c c e e a ,4
Maximum frequent character in e i a e i i i i i i i i ,8
Maximum frequent character in b i i b b b b b b g b c e g e b j b a b d b b b b b b j ,1
Maximum frequent character in b a a c h f d e a h a j a a a a a a a j a d a a b h ,0
Maximum frequent character in a j j j j h j f j h h f j d f g j j j j j j j e j j ,9
Maximum frequent character in i h h g h ,7
Maximum frequent character in g h f f f f e e j f f ,5
Maximum frequent character in j e j j j a j j j a f i ,9
Maximum frequent character in e j e c b f e d e c e f e c e e e e e e e e h b ,4
Maximum frequent character in e f f j f h f f a d f f f f a f a f d b f c f f f h c ,5
Maximum frequent character in d e d d d d j b d d g d h g a d d d ,3
Maximum frequent character in e e i c e j e e e e h b e b f e e e ,4
Maximum frequent character in j j i j h d j j d j h j j j j j j a a e c j b j j a ,9
Maximum frequent character in h a e g d a j a a a g a a e a c a a d a a ,0
Maximum frequent character in h g i g g g g g f h d g g g g h b a g g g g g g ,6
Maximum frequent character in f f f f f g f j a g f d ,5
Maximum frequent character in j h e e e a e ,4
Maximum frequent character in h h c h h h j h f c h i h j e h e h h a e ,7
Maximum frequent character in f h f g f f e b f j d d f f d f f ,5
Maximum frequent character in h h g h d h h ,7
Maximum frequent character in b d d d g d j d d g d f d f f d g i f d d d d d b b i ,3
Maximum frequent character in a a f f b f h f f f f j f a f f f f d f b f g f h h b f f ,5
Maximum frequent character in a a a i e e a a a d f j a a d e e a a i j c a j a a a a ,0
Maximum frequent character in i i j j i d e g f i e i i j i f g i i i i b i i b i i i i ,8
Maximum frequent character in j b j j j i c ,9
Maximum frequent character in g a j j j j g e g j j j i j e ,9
Maximum frequent character in g b h h h h h h a g h h f g h j f j h h h h h h f b h h c h ,7
Maximum frequent character in e a c d c c c j c c ,2
Maximum frequent character in h c h c h h h i c h h e h h i c ,7
Maximum frequent character in i a i i i i a c g i i i i g g i ,8
Maximum frequent character in h b b b b c f b b b a b f f b b b c b g h b i j b d b a b b ,1
Maximum frequent character in g c d d e d i d e j d a d d d d d e h f d d d b d b a d d d ,3
Maximum frequent character in f h f f i f f f g f f f f f b d f c g c ,5
Maximum frequent character in g g g g c g f g g a g i g a b ,6
Maximum frequent character in j j j h g ,9
Maximum frequent character in e e e c e e g a d e g e g a e e h e e h ,4
Maximum frequent character in i e e i e e h b f e e e e f e e e g ,4
Maximum frequent character in b b b b h b j ,1
Maximum frequent character in g g g e f f g g e g ,6
Maximum frequent character in c c d c c c h c b h g c ,2
Maximum frequent character in i d d f f j f f g f j f f f i g f f a f f g g f f ,5
Maximum frequent character in f e d e e e b e e e e j e e i d h e c j e f ,4
Maximum frequent character in g e g f d g g h g g i ,6
Maximum frequent character in b a f a a ,0
Maximum frequent character in e i b e e a b j g e e e e e e e ,4
Maximum frequent character in a i a e j a a a a a a e h j f ,0
Maximum frequent character in e e c d c c c c c f e c b c g b c d c c d g c d c h c c a c ,2
Maximum frequent character in h h h j d f a a a h h h h h h h ,7
Maximum frequent character in e f b h h h h h i g h h h g h h h h h f i j i ,7
Maximum frequent character in e i e a g e e i j e i c b e e e e e ,4
Maximum frequent character in d d d i d d h d d g i h d d e d i d i ,3
Maximum frequent character in i f i i i i g i i i c c i f ,8
Maximum frequent character in i i i i f i i i g c i a i d h i i i h b g i h i f i i i i i ,8
Maximum frequent character in i b i i i i i i i i f h i h a c i e ,8
Maximum frequent character in a a e a a a a j i e a ,0
Maximum frequent character in h h h h b h f c d h h g d h h h h h h a ,7
Maximum frequent character in h f f e e f j f a f f h f e f f f f f f f c g f a f ,5
Maximum frequent character in b b b b e j b i a e b b b g h b c ,1
Maximum frequent character in f f j j f f f ,5
Maximum frequent character in d j h j j j a j h a j h j f j j a j ,9
Maximum frequent character in e b g j c b b b b b c b b b d j b h b ,1
Maximum frequent character in c a a c g g a a a j a a a a e a b a j a a ,0
Maximum frequent character in i h d h b h h ,7
Maximum frequent character in e g e e j h f e b e e f f e j e e j c e e ,4
Maximum frequent character in f f d f f b j c f f h b f d f ,5
Maximum frequent character in c c h h h h e h ,7
Maximum frequent character in h h h h d i h h c b ,7
Maximum frequent character in e g d b d d d ,3
Maximum frequent character in j j b a i j j e d j j j j h j c e e h j j g j j b ,9
Maximum frequent character in i i a i h ,8
Maximum frequent character in e e j e e e g j e e e e b e i ,4
Maximum frequent character in e e e e e d j a c e h e e d e ,4
Maximum frequent character in b b b b i b d e h f b c b b j b h b b b b b h j g b j c ,1
Maximum frequent character in d b d j b b f g b h b b b b b a e b b b ,1
Maximum frequent character in i i g i c i i i i i i d c i g b i i c h i j i j ,8
Maximum frequent character in d d g e d d f d d d d h d d d d i d i d d a b h ,3
Maximum frequent character in i i i i i i i d i i i i i i i i h i h i e i d b e i i f i g ,8
Maximum frequent character in e d e e e d e j e e e e h e e e h h e i e e e j e e d a d b ,4
Maximum frequent character in b b g e e b b i e b b a b b b b b b b d ,1
Maximum frequent character in i a f c i i i i ,8
Maximum frequent character in d e d d d g d f e d d d d d j d a d d g h d ,3
Maximum frequent character in j j j d j j d j j j h h f j j a j g j c j h ,9
Maximum frequent character in b c b b b e b b b b g j g j f f b b b b ,1
Maximum frequent character in i i f e i h i i j b i i c i b i i i i i j i e b ,8
Maximum frequent character in g h g g g j g g g a g g i g g d d g a g b g g i g g ,6
Maximum frequent character in d d d d d d d e b d h b d d d d d i b e h d g d b d ,3
Maximum frequent character in f f a h f f b a f ,5
Maximum frequent character in i i h i b i j i g i i i i i i d i g c a i d h c i i ,8
Maximum frequent character in j g j j j g j j h d j e h j j j ,9
Maximum frequent character in g c e c j c c c c c i c c c j c a c e d c h h ,2
Maximum frequent character in i i f h j i i i i g i ,8
Maximum frequent character in h h h f h d c h j h h b b h h d h h d h j f h ,7
Maximum frequent character in g j g g j f g g f g g g c j g e d g j g g j h j g ,6
Maximum frequent character in i d d d g i d d d d d h d i ,3
Maximum frequent character in f h j j j j f j j j j a j g h j j c ,9
Maximum frequent character in i i c i i c i i d ,8
Maximum frequent character in b b f b b d d b b d b h h b i c b b f g c b b b b b c ,1
Maximum frequent character in j b g f f f f d f c f f f i f f f h d i f e a i d f f ,5
Maximum frequent character in j j f i j b j ,9
Maximum frequent character in e a j a a a b a a i a a d a g i ,0
Maximum frequent character in c c c c c c c c c i e j e e ,2
Maximum frequent character in f f c a f f f i a f f ,5
Maximum frequent character in h g b b b b j ,1
Maximum frequent character in d e e f e e e i e j g e e g e e j c e j i e e ,4
Maximum frequent character in f h j h j h h h h h f d h h h ,7
Maximum frequent character in f f f f j h d e f j e f j f a f b f f ,5
Maximum frequent character in d b f f e g f f f f g c c f f i f f f f d f a f g c ,5
Maximum frequent character in d a d f d c b e d d d ,3
Maximum frequent character in i f b f d d d d d ,3
Maximum frequent character in a h d i e h b c h h h g h b h h h ,7
Maximum frequent character in d d d h g d d d d c ,3
Maximum frequent character in f f f b b d f g f g h g f f h f f f e f ,5
Maximum frequent character in e e j j e e e d e a e e f h ,4
Maximum frequent character in i i i i i a ,8
Maximum frequent character in b j a a a a d g b a a a a e ,0
Maximum frequent character in i a a a a j g a a h a b a a h b a a a a e i a a e f c ,0
